,comment_text,lang,toxic
775,siz merak etmeyin bakalın kim rahatsız olacak açtığınız maddeleri başınıza yıkarım bu ansiklopediyi islam düşmanlığınızdan dolayı danimarka sitelerine döndürmek istiyorsunuz her halde bu akşam size sürprizlerim var bekleyin sizin islam düşmanlığınızın burarını ne hale getireceğini görün.81.213.66.44 ,tr,1
779,"Si purtroppo gira una banda di cancellatori pazzi che non hanno di meglio da fare e propongono cancellazioni senza senso infischiandosene del lavoro degli altri e della perdita di contenuti per l enciclopedia, a questi si aggiungono i votatori pazzi che hanno come hobby quello di mettere il +1 così per puro divertimento... adesso i 4 capoluoghi di provincia del Friuli Vg si trovano senza la voce sulle personalità che ho dovuto ripristinare in sezione...mah...cmq buon lavoro!Sebi1 (msg) ",it,0
781,"Ok, Andrea. Si piensas considerar mi observación en el futuro, me dejas conforme. Saludos.   Penquista    ",es,0
782,"Yo voy a seguir editando Como lo e venido haciendo con todo lo q es del futbol venezolano colaborando....No como ciertas personas q lo q hacen es retroceder todo.... Si tu Amigo me vuelves a blanquear todo lo q edito y coloco nuevo voy a invertir un Realero de dinero para conseguir tu IP y destruir toda tu conexion para ver si eres tan hombre y vas a seguir haciendo eso, no eres fanatico de mineros nada xq borras todos sus logros, y anecdotas q eh colocado Deberian hacer algo contra eso, deberia haber algo q uno pueda hacer contra estas personas...q rabia bueno ya te lo adverti por sia si lo quieres hacer otra ves",es,0
784,"Evet, Tokat lı olup olmadığınızı merak ettiğimden sormuştum. Memleketinizi ziyaret etmiştim; birkaç ay önce hoş bir yer, küçük, sakin lakin biraz daha alt-üst yapı sorunları halledilse Safranbolu yu anımsatır diye düşünüyorum. İleriki günlerde tekrar ziyaret etmek istiyorum. Sorum olcak demiştim; şu ki şehrin kalesi ve üzerine bir başlık açmayı düşünüyorum. Bilginiz varsa rica edecektim. -    Nebe?   viye ",tr,0
797,Selam nasıl gidiyor ) Köy düzenlemelerine devam ediyorsun gördüğüm kadarıyla. Neyse kolay gelsin demek için uğramıştım tekrar teşekkür eder iyi vikilemeler dilerim. Nooneas ,tr,0
799,"Hola HUB en la discusión de Wikiproyecto:Tecnología se ha recibido una sugerencia de un lector en la que indica que debería perfecionarse la redacción de la sección donde se hace referencia al Control Numérico de forma introductoria, especialmente cuando se menciona que este tipo de equipamiento resulta útil para series pequeñas y medianas de piezas complejas. Yo creo que esa redacción es correcta, porque en las grandes producciones se emplean automatismos diferentes aunque a veces también está apoyados por robots especialmente en la alimentación y retirada de las pieza. Mira a ver si se pueda mejorar un poco la redacción. Un saludo. ",es,0
800,No son ediciones vandálicas cuando se trata de la realidad. Juan Darthés pedófilo y violador. ,es,1
815,"Ti faccio notare che Domi95 ha accostato gli atei non semplicemente ai satanisti, ma alle  Bestie di Satana . E questo è inaccettabile. Quando ho scritto  la stupidità di accostare atei a satanisti , invece, mi riferivo al fatto che apparentemente questo ragazzo non capisce nemmeno che un ateo non può essere satanista, né un satanista ateo, e probabilmente mette chiunque non sia un fedele sostenitore della Chiesa di Roma nella categoria generale dei  nemici della fede e seguaci del demonio , cosa che ai nostri tempi non farebbe neppure Ratzinger. Sono sempre più dell idea che usare i babelfish per informare gli altri utenti di cosa uno detesti, pur essendo nella maggior parte dei casi un atteggiamento scherzoso e inoffensivo, si presta da parte di qualche utente immaturo (quale che sia la sua età), o volutamente provocatore, a derive deprecabili. Sarebbe ora di darci un taglio. Guido (msg) ",it,1
848,"left|50px Lütfen maddelerden hızlı silme etiketlerini çıkartmayınız. Eğer maddenin silinmemesi gerektiğini düşünüyorsanız, etiketini ekleyiniz ve maddenin tartışma sayfasında nedenini belirtiniz. Yöneticiler maddeyi silmeden önce sizin açıkladığınız sebebi kontrol edeceklerdir. Teşekkürler. Ahzaryamed ",tr,0
853,"Merhaba, 30 ustu değil, 24. Eski ve güncel kullanim konusunda pek bir sey soyleyemem. Tek bildiğim Vikipedi`nin Hristiyan`i değil de, Hıristiyan`i tercih ettiğidir. Yine de Hristiyan olarak da kullanılabilir belki de. Tesekkur ederim, gözlemlediğim kadariyla bu konuda eskiden yeterince konusulmaz ve konusuldugunda da toplumsal sonuclari goz onune alinarak carptirilir veya saklanildi. Yalnizca arastirmacilar degil, devlet erkanindan kimseler dahi bile bile carptirir, ortaya da bir dizi söylenceler atarlardi. Ornegin eski Dis Isleri Bakani Ilter Turkmen`den miras kalan bir iddia halen daha tek bir kanidi olmamasina karsin gerçek zannediliyor ve Ataturk`un dinine ilişkin bir kanit olarak algilaniyor toplumda. 12 Eylul`un miraslarindan biri olsa gerek bu. Elimde konuyla ilgili kitaplar da var. Bu konu için alt baslik acilarak kullanılabilirler. Belki yardimci da olursunuz bana ) Arzu ettiğim olcude zaman bulabileyim yeter.    Vitruvian    (mesaj) ",tr,0
855,"Imagino que ya has visto la respuesta en el TAB: .  En aras de demostrar buena fe , no espero que te disculpes pero sí que retires las plantillas que, al argumentar con ausencia de  referencias contrastables  y no con ausencia de relevancia, tú mismo has admitido que pusiste indebidament. Cuando las quites, si quieres, hablamos de a qué llamas  referencias contrastables . Si no lo haces en un plazo razonable las retiraré yo mismo argumentando la respuesta dada en el TAB. Un saludo, Enrique ",es,0
859,"In questi giorni sto leggendo un piacevole romanzo di Fabio Delizzos ambientanto nella Roma di Benedetto XIV. Lo scrittore riporta come il Papa fosse noto per lasciardi andare a qualche parolaccia. Prediligendo la parola    cazzo   . Pensavo fosse una  licenza poetica  e invece pare sia un fatto arcinoto, come la relativa concessione dell indulgenza plenaria: Papi... in libertà. Manie, stranezze & curiosità. Argomento troppo sconcio per la voce o è sfuggito?    Pulciazzo    ",it,0
868,"Bir ricam olacak; şu iki sayfayı silebilir misiniz: Broken (şarkı) ve Nite-Runner. Bu iki maddede bahsi geçen şarkılar single olarak yayımlanacaktı ama yayımlanmadı. Bu nedenle geçerliliğini yitirdi ve diğer vikipedilerde de silindi, güncelleme şansım kalmadı.    Kemal K.   ileti ",tr,0
873,"Erdoğan - Davutoğlu Gerginliği maddesinin Pelikan Dosyası maddesine taşınması ve sadeleştirilmesinin sebebi nedir? Ben de bilmiyorum, ve tartışmadan taşıma yapmışlar.Üstelik Cesur ol- Geri Al- Tartış döngüsünü, yani nasıl tartışma yapılacağını bile bilmiyor.|    zoɯɐʞɐʎ |    ",tr,0
879,"Merhaba, şu sayfadaki şikayet şahsi yorumumca cidden uzadı. Bir hizmetli şikayetinde sanıyorum ki bürokratlar konuyu kapatıyor. Tam olarak bilmemekte olup öyle dünüşüyorum. Belki haberdarsınızdır, belki değil. Bir göz atarsanız eğer. Teşekkürler. İyi çalışmalar.   Cnk  ALTDS    ",tr,0
883,esto es una pura mierda es todo mentira lo que dice sobre los militares es pura basura mentiras nada mas eso de los desaparecidos los militares no tienen nada que ver son personas que se fueron del país para incriminar a los militares y sacarlos del mando nada mas son todas patrañas lo que dicen estas paginas de Internet,es,1
890,"diyarımıza tanınmamış demişsiniz, o halde onlarca olan diğer sözlükleri de silin. bu kadar saçma bir mantık görmedim önceden. katılımcı sözlükler ve sözlükler kısmına bakın.",tr,0
899,"Corbino era Orso Maria oppure Orso Mario? Troviamo una fonte indiscutibile (dall ufficio anagrafe alla lapide mortuaria...) e poi, deciso il nome, si uniscano anche le relative pagine. ",it,0
902,"Por favor, deja de poner en el artículo del partido político Vox que es un partido de extrema derecha porque NO lo es. Y menos justificarlo con un artículo de dudosa credibilidad siendo un periódico con ideologías de izquierda. Eso es ridículo. Ya basta. Estáis manipulando a gente con algo así.",es,1
905,"ASI ES,A ESO ME REFERIA EXACTAMENTE,LA FECHA DE FUNDACION DEL ACTUAL DEPORTES TEMUCO AHORA PASO A SER 1960 DESPUES DE LA DESAFILIACION Y GRACIAS A LA INTENDENCIA. AHORA LOS DEMAS CLUBES TAMBIEN ESTAN EN ESTAS CONDICIONES,VALE SEÑALAR QUE LA PAGINA DE LA ANFP NO ES DE FIAR YA QUE POR EJEMPLO AL CLUB SAN MARCOS QUE ES UN CLUB SUSESOR DE DEPORTES ARICA APARESIA EN LA PAGINA DE LA ANFP SIN FECHA DE FUNDACION Y SOLO DESIA:CUMPLEAÑOS,MIENTRAS QUE LOS OTROS CLUBES DESIA FECHA DE FUNDACION.EN LA PAGINA OFICIAL deportestemuco.cl mensionan la fecha de fundacion de 1960. DEPORTES VALDIVIA,SAN MARCOS,OVALLE,LOTA SCHAWER POR DAR EJEMPLOS SON EQUIPOS SUSESORES DE LOS CLUBES QUE ESTAN DESAPARESIDOS DEL FUTBOL CHILENO SIN IMPORTAR SI ES FUSION O NO LA REFUNDACION EN SI ES EL MISMO CASO EN ESTOS CLUBES.",es,0
915,Aggiunte dettagliate informaz<ioni sulle scuole superiori presenti nel territorio del Tufello. Informazioni che mi auguro preluduano a pagine specifiche su ciascun istituto citato. Franz van ,it,0
925,"No. No se hace: bajo ninguna circunstancia se le puede llamar gobierno, a un regimen fascista, que lo único que hizo fué pisotear libertades. En los gobiernos, mi estimado, la gente elije a los presidentes, y nó se impone como un malnacido y más encima asesinando gente. Saludos.",es,0
952,MEN AZERIYEM AMMA TURK DIZILERINE COX XOSUM GELIR VE BURDA AZERBAYCANDA BU DIZIYE COXXX BAXILIR YENI IZLENIR AYAZLA OYKUYU COK SEVIYORUZ BEN AYAZIN OYKUYLE SEVGILI OLMASINI COOOKKKK ISTIYORUM,tr,0
960,"Lugar finlandes donde habitaba el  payaso ( dos por el orto cuatro por la concha zorra) chupete. Extraño gordo pajero con olor amierda que toma marcela y cocina guiso de lentejas y amburgejas al vapor a la zarten. Otros habitantes: El corcho, que puteaba a doña clara (no sea malo), rulo kurlat ( gordo pelotudo que pronuncia la franse ola si federico 021154, que pasa con manu gimenez la concha de tu madre, rulo kurlat las pelotas. Esta plaza se caracteriza por su abundante sauna y arenas movedizas y loros tilcareños y monos tiquicaca y el peruano en la plaza el anibal y otra flora intestinal. aaaaaaaaaaaaaaah si do un gol increibleeeee",es,1
961," Tartışma çok verimsiz gitmekte. Tartışma yukarıda çeşitli kaynaklar araştırılarak ve konunun uzmanına başvurularak noktalanmış:  Single  Türkçe söz varlığına geçmiş bir sözcük değildir; zaten Türkçeye geçseydi  single  diye değil de,  singıl  diye yazılırdı. İngilizce söz varlığında yer alan bu sözcüğün, Türkçedeki karşılığı  tekli dir. Türkçenin kelime dağarcığına girmemiş bir sözü, ancak Türkçesi bulunmuyorsa doğrudan kullanabiliriz. ",tr,0
966,Favorevole ad A (o A-bis) e B della quale appoggio la formulazione di L736E. ,it,0
990," Peki o halde. Bu maddeyi ş ile yazarsak diğerlerini de yazmak gerekecek. Verdiğim örneklere göz gezdirebilirseniz ş li kullanımların yaygın olmadığını göreceksiniz. Derseniz ki Rusça, Hintçe, Japonca gibi Latin alfabesi kullanılmayan dillerde geçen kelimeleri Türkçeleştirirken ş, ç gibi harfler kullanılır; o halde tamamını öyle yapmak gerekecektir. Bu sefer de yaygınlık şeysi ile çelişmiş olacaksınız. Japonca için -Rusça da olduğu gibi- kesin olarak belirlenen bir kural varsa -ki bizim Viki kurallarından değil, TDK kurallarından bahsediyorum- bu ş li kullanımı yaparız. Eğer yoksa, diğer maddeleri de göz önünde bulundurmak gerekir diye düşünüyorum...Rapsar ",tr,0
993,"son olarak iktisat=ekonomi yanlışına neden düşüldüğünü ve bunun örneklerini (kibele nin yazdığı ekşisözlük sayfası dahil) neden varolduğunu belirtmek isterim. Türkiye de 100yıla yakın süredir üniversitelerde iktisat bölümlerinin adı iktisattır lakin anglosakson modelde eğitim veren boğaziçi üniversitesi içinde economics (iktisat) bölümü, ingilizce telafuzunda daha modern bir kelime olan ekonomiye daha yakın olduğundan öğrenciler arasında kullanımı ekonomi şeklinde süregelmiştir, bugün hala resmi adı boğaziçi - iktisat bölümüne mezunları boğaziçi - ekonomi demektedir. Bu minvalde modern eğitim verdiğini lanse etmek isteyen bazı türk üniversiteleri de direkt olarak bölümlerinin adını İktisat değil ekonomi olarak seçmişler lakin pek çok okulda okulun ilk günü öğrencilerine bu kullanımın pazarlama amaçlı olduğunu belirtip sınav kağıtlarında iktisat yerine ekonomi kelimesi kullanılmamasını itinayla belirtirler. Bu durumun diğer bir sebebi gene popüler ve daha havalı bir kelime olan ekonomist(ki iktisatçı kelimesinin eşanlamlısıdır) kelimesinin toplumda yayınlaşmaya başlamasıyla tersine bir türetme yoluna gidilmesidir. Vikipedi de başlığın isim değişkliği vb. konularda nasıl oylamaya götüreceğimi bilmiyorum, bilen arkadaşlar yazdıklarımı gerekçe gösterip gerekli oylamaya sunarlarsa sevinirim. 78.183.51.21 ",tr,0
1003,E se ti riferisci alle notifiche sulla tua talk... forse non hai letto le policy Fale (msg) ,it,0
1008, Bu kullanıcı Dinler ile ilgili tarafsız metin yazabilir.  ebu leheb başlığında  ebu leheb kuran da da geçmektedir.  yazısını kaldırıp islami bakış açısı kaldırıldı demişsin. bunu tarafsızlık düşüncesiyle mi yaptın acaba? olayları oldugu gibi anlatmayı  bi fikrin düşüncesini mi savunmak  olarak mı görüyorsun?! zaten muhammed konusuna değinmeyeceğim bile. o zaten ayrı bi bomba.,tr,0
1015,Perdón... ya me dí cuenta que dice 1ª ministro de defensa y no presidente... ruego disculpar la estupidez.201.223.114.,es,0
1020,"Come mai il numero di telefono risulta essere il fax di Ist. Sup. Rosolino Pilo Via Felice Cavalloti, 99 00152 Roma ? Aspetto una giustificazione prima di chiudere a tempo inderminato quest utenzaVito Il sysop  giovane  ",it,0
1033,Merhabalar.Öncelikle yanlış anlaşılmasın bu resimleri çoğu kez es geçtim (çünkü kesinleşmiş bir bilgim yoktu).Ancak resimler hakkında bilgisi olanlara (başta Vito) sorduktan sonra kaynaksız şablonlarını koydum.genel düşünce şu: belki Resim:Alivemehmetaliyagci.jpg ve Resim:Mehmetalivebasolyagci.jpg resimleri size ait olabilir ancak daha ayrıntılı bir kaynak isteği var.:Resim:Mehmetaliyagci123.jpg bu resim ise daha şüpheli göründü sanırım fotoğrafın eskiliğinden olsa gerek. Resim:Mehmet ali yagci.jpg bu resim çözünürlük düşüklüğü sebeiyle en şüpheliler arasında.Bu resim hakkında ne yapılması gerektiğini Vito ya sormanız daha yerinde olur.Saygılar iyi çalışmalar.   Mach   iavelli msj ,tr,0
1039,"No quiero darle el gusto de escribir en su página de discusión, si lo que está buscando es eso. Veo que con el pretexto de buscar el orden está usted abusando. Además yo soy nuevo en esto y estaba probando como crear nuevas páginas. Asi que solo estaba probando y al final iba a editar todo eso. Me parece muy mal irrumpir de esa manera. Mejor hubiera sido escribirme un mensaje advirtiendome de eso. ",es,0
