,comment_text,lang,toxic
49,"Eh mi scusi, ma Lei è proprio un comunista e illiberale, con tutte queste cancellazioni!    SERGIUS    (CATUS NIGER) ",it,1
1727,ma quale encomio e encomio... non t atteggiare coi paroloni.. c è poco da encomiare. la tua è una precisazione inutile che serve solo a dire che berlusconi è un marito che mette tante corne alla moglie paolo parioli,it,0
2462,"Per dire, io sono appena ritornato e ho notato solo ora di aver dimenticato un due punti nel mio commento. Cosa dovrei fare? Modificarlo? Ma mi hanno già risposto. Modificare anche i commenti sotto, non miei? Lasciare tutto come è e sperare che chi legga capisca? Emanuele676 (msg) ",it,0
2798,"Ciao, I tecnici della Wikimedia Foundation stanno modificando il funzionamento delle utenze. Ciò fa parte dei nostri continui sforzi per fornire nuovi e migliori strumenti ai nostri utenti, come le notifiche interwiki. Di conseguenza, ogni utente avrà lo stesso nome utente su tutti i progetti. Ciò renderà possibili nuove funzioni per modificare e discutere meglio, nonché permessi utente più flessibili. In particolare, i nomi utente dovranno ora essere univoci in tutti i 900 progetti Wikimedia. Per maggiori informazioni, leggi l annuncio. Sfortunatamente, un altra persona usa il tuo nome utente,  Danifa , altrove. Per essere sicuri che in futuro entrambi possiate contribuire senza problemi ai nostri progetti, il tuo nome utente sarà cambiato in  Danifa~itwiki . Se ti piace, non serve che tu faccia nulla; ma puoi richiedere un nome utente diverso. La tua utenza funzionerà esattamente come prima e ti saranno attribuite tutte le modifiche che hai fatto, ma dovrai usare il tuo nuovo nome utente per accedere. Ci scusiamo per il disagio. Cordialmente,Keegan PeterzellCommunity Liaison, Wikimedia ",it,0
801,Ah ma è il compleanno di questo pazzo scatenato? -P E vengo a saperlo così? Vabbè... Auguri -) l    Erinaceus   ,it,0
3666,"Bronzino si sbaglia. L analisi de Il Riformista è parziale e discutibile: al massimo le si può dedicare due righe. Non si discute invece l esistenza di varie correnti facilmente classificabili (da Noi Riformisti Azzurri a Rete Italia): da quelle si può e si deve partire, così come si è fatto in en.Wiki. Checco (msg)  Ps: State attenti però a non dire castronate del tipo che Nuova Alleanza è la corrente di Alemanno...",it,0
6566,"Ciao Gim²y, mi trovo a ripensarci come un perfetto cornuto! Mi spiace. Ti ho risposto nella pagina di cancellazione perché trovo giusto informare anche la comunità: non mi sono nemmeno accorto che la voce era poco più  fresca  del dubbio, quindi ti faccio anche qui le mie scuse, solitamente sono più attento.    Erinaceus    2.",it,0
7788,"............................................................................................................................... l architetto di Federico II e  sempre stato Giacomo da Lentini, per tutte le fortezze del regno, ora come mai dovrebbe averlo progettato federico II che nn era un grandissimo in tutto ma non era proprio un architetto? bah...",it,0
6104,"Ciao. Aspettiamo la pausa di marzo o almeno 6-7 giornate per integrare il racconto del girone di ritorno, in modo tale da avere un quadro più chiaro della situazione. Inoltre, quando integri dei contenuti premurati di inserire anche le fonti e di non utilizzare termini pov come “rocambolesca” o “inaspettatamente”.Dipralb (msg) ",it,0
2647,Se è così allora cedo il passo a te e riccardo: vi metto sull altare e il primo che cade va all inferno.... -),it,0
7744," 1°) Non è insultare chiamare le cose con il loro nome. 2°) Sul  distacco emotivo  mi sembra che l unico a non averlo sia soltanto tu. 3°) Questa storia di vedere complotti dovunque è sempre la stessa ed è vecchia come il mondo.   Recentemente   ne ha scritto anche Alessandro Manzoni, ricordi? Oltre tutto questi signori che loro-sì-che-la-sanno-lunga, hanno sempre l aria di stare dicendo qualcosa di nuovo e originale, qualche verità nascosta visibile soltanto agli eletti, mentre invece ripetono sempre le stesse cose senza la minima prova, sempre la stessa aria fritta...che palle...Superzen (msg) ",it,1
2985,"Ciao Dario, sono Bandagenzano, non sono molto esperto, ma sono libero o no di cancellare i testi nella mia pagina in:  discussione ? ",it,0
2302,"Ma come mai non è stata messa in vetrina? E  perfetta! Io non so cosa fare...Per favore, fai qualcosa per fare in modo che possa essere considerata tra le migliori voci in assoluto, cazzo!Aiuto!",it,0
7572,"L ho fatto (in bozza), ma poi mi è venuto un dubbio: che ci mette di solito la gente in quel parametro lingua? ho paura che non ci mettano  en  ma  inglese , per quello è strutturato così. Eventualmente posso fare in modo che gestisca entrambi i casi (se esiste mette il template, sennò fa com era prima). Altro dubbio: il è meglio attaccato all url (come in Utente:Bultro/Prova4) oppure all inizio, prima dell eventuale autore? ",it,0
1352,"Sei tu il misterioso vandalo che impazza sulla mia pagina utente cancellando i   gentili   messaggi dei miei ammiratori ). Io in genere li lascio dove sono, anche il cancellarli è dargli troppa importanza. Ciao Madaki (msg)  Ed io avevo già bloccato p Vito (msg) ",it,0
7799,"Allora, ho già tentato di spiegartelo più volte, ma non mi hai dato retta. Allora te lo spiego quest ultima volta, sperando che capirai. Io avevo messo molto impegno nel fare l articolo Mao Zedong che hai vergognosamente spostato su discussione. TU NON PUOI CANCELLARMI GLI ARTICOLI CHE NON TI VANNO BENE E POI BLOCCARMI SE FACCIO LO STESSO. Comunque se pensi che bloccandomi mi fermerai ti sbagli. Inoltre i comtributi messi su Tito erano esattissim, i tuoi saranno cavolate. Quindi, se non vuoi la guerra, ti consiglio di non fare più nè il bravone nè il padrone.Francesco vin 14:26, Gen 20, 2005 (UTC)",it,1
7529,"Pardon, in altre pagine si è espressa la volontà di creare una policy che  non c è  (e non cambiare una policy che già esiste). Negare la cosa è quanto meno ridicolo, ovviamente. Io non chiedo di  portare idee e motivazioni a favore , ma semplicemente chiedo di esprimere altre idee e integrazioni ad una policy in costruzione. Se il vostro unico scopo è quello di non far nascere alcuna policy, mi chiedo quanto possa essere utile e costruttivo il vostro contributo. Gatto Nero - Una storia triste - (Scrivi a  quello culo ) ",it,0
6817,"Scusami, ma tu che centri? Io parlavo con un altro utente, perchè diavolo hai risposto tu al suo posto? Te l ha detto per caso lui???? Non credo proprio. E poi un altra cosa: come avrai notato mi sono scusato con l altro utente per il mio madornale errore da me commesso involontariamente, e quindi tu che fai???!!! Io mi scuso e tu mi MINACCI DI BLOCCO?????!!!!! Scusami, non so se mi hai frainteso (fammelo sapere subito se è così, per chiarirci, caspita!), ma davvero non capisco!! Mi vuoi spiegare per favore che cosa sta succedendo??? Che ho fatto per ricevere tale minaccia?! Proprio non (ti) capisco!!!! Aggiornami al più presto!!! Grazie!!!!!!!!!!!",it,0
446,Se mi conflitti 1 altra volta ti picchio p Cmq penso k nn risolviamo nnt se nn lo segnaliamo tra i vandalismi in corso... Fai tu o faccio io??    Giuse93     ,it,1
4215,"L autorevolezza la si crea emendando le imprecisioni e riscrivendo le parti ritenute errate aggiungendo fonti che sostengano gli emendamenti. Altrimenti è fuffa, cicaleggio, rumore di fondo, musica tecno sparata ad alto volume in una chiesa. Lo stesso tempo da te speso, prima delle molteplici evasioni di cui sei protagonsita, per aggiungere note sgraziate, fastidiose e financo ineducate avresti   dovuto   impiegarlo per correggere le errate asserzioni da te individuate. Ma tu hai preferito fare il maestrino dalla penna rossa, confondendo una encicopledia fatta da utenti come te con un campo da battaglia in cui hai voluto dimostrare ai colleghi che tu saresti stato più bravo, intelligente, preparato, giusto, superiore: è come la Parabola del fariseo e del pubblicano, da leggere e meditarci sopra. Chiedo scusa per lo spazio sottratto alla pagina delle discussioni di Pil56. Se necessario rimuovere, tanto è un dialogo fra sordi e in più tu parli turco e tutti gli alti parlano cinese.Paolobon140 (msg) ",it,0
515,"Tu mi vuoi morto, confessa! Guarda qui la rilettura che mi hai costretto (moralmente) a fare! Ciao! - Alec 02:14, Lug 11, 2005 (CEST)",it,1
1986,"Uuuuh! Grazie! Ma così sono in debito, accidenti! Vabbe , a buon rendere e buon lavoro! ",it,0
1278,"No, no: sono io che mi devo complimentare. E grazie per i consigli, che metterò subito in pratica. Un caro saluto. Trastevere (msg)  Esattamente... Si tratta di due voci ( Vincenzo Monti  e  Giosuè Carducci ) che risaltano per esattezza e completezza (cosa che non si può dire per la maggioranza delle voci d ambito letterario). Visto l interesse comune per lo stesso periodo storico, è probabile che ci si incroci presto nuovamente. Intanto rinnovo il caro saluto. Trastevere (msg) ",it,0
1831,Questo articolo è un po  inutile perchè ripete mille volte le stesse cose e non ha un senso logico e nemmeno ordinato. Io devo farmi una ricerca e sto da due ore davanti al pc per rielaborare tutto quello che ho trovato più questo articolo. NO COMMENT.,it,0
4089,"ciao sono silvestro_maldestro, scusa per le correzioni ma sono un principiante con molta volontà. comunque mi sembrava proprio un vandalo, dato che nell oggetto ha messo qualcosa tipo CHE SQUADRA DI M***A, e ha già ricevuto molte segnalazioni, ciao, silvestro_maldestro",it,1
3345,Naturalmente benvenuto anche da parte mia e Buon Anno. Se avessi necessità non esitare a contattarmi.,it,0
4855,  se si ha a che fare con un utente ruvido e asociale lo si caccia a calci nel culo   < scherzavi no? Asociale /= dannoso. ,it,1
2220,"La voce dà per scontati concetti importanti per la comprensione della voce. Perché contro le torpediniere le cacciatorpediniere devono essere armate di cannoni (e non di torpedini), mentre contro le navi capitali devono essere armate di torpedini (e non di cannoni)? 5.170.67.",it,0
4871,Ho accettato il tuo invito a leggere la voce e ho commentato con   alcuni   suggerimenti. A presto e buon wikilavoro. Achillel ,it,0
4071,Appunto xò evidentemnte Sbazzone aveva voglia di rompere i co.....ni come del resto si capisce a leggere le altre discussioni in questa pagina!!!!!!!!!!!!!!! SBAZZONE prima di rompere informati tu stesso!!!!!!!!!!!!!!! Poi se è sbagliato ben venga la correzione. Utente:Alescan ,it,1
6755,"Sono un ragazzo di vent anni e ho letto le frasi riguardanti la discussione;e vorrei dire a quei deficienti(vorrei poter dire di peggio) che è praticamente uguale dire sono morte mille persone sono morte 10 milioni d persone,perchè è sempre un atrocita! dunque non ci sono parole per definire un tiranno così crudele. è assurdo che ci sia qualcuno che lo difenda. solo le persone ignoranti lo fanno. chissà se al posto di quelle persone trucidate c erano loro oppure qualcuno a loro caro, e vediamo se l idea cambia. cretini.thomas",it,1
609,"Ovviamente non era questa la mia intenzione. Mi riferivo invece al fatto che esistono tante donne che si depilano, in parte o totalmente, il pube. Quindi è una cosa naturale. Se si trova una foto di un pube depilato, non vedo perchè non inserirla. ",it,0
2946,"Con questa modifica hai reinserito contenuti che altri utenti avevano già levato (non solo io). Se proponi una modifica nella pagina di discussione della voce,    devi    aspettare che chi interviene nella pagina esprima consenso alla tua proposta. Con questo intervento un altro utente aveva    esplicitamente    espresso parere svaforevole alla tua proposta. Nonostante ciò hai (succesivamente) modificato unilateralmente la voce; questa si chiama edit-war. Ciao,    Gac    ",it,0
3538,Secondo te tutta la gente che viene (fidati è parecchia) verrebbe esclusivamente per andare di sera nei negozi. Poteva benissimo andarci di giorno dal momento che i negozi sono aperti. Questo è anche un evento culturale. Sapresti dirmi invece perché le fiere che sull enciclopedia sono presenti?    Simon       Scusami se sono ragioniere!    ,it,0
2901,W IL DUCE... RAGAZZI STIAMO RITORNANDO... FATEVI SENTIRE OGNUNO NELLE VOSTRE CITTA ... CI SIAMO ROTTI I COGLIONI DI QUESTA SINISTRA SCANDALOSA E DELLA DESTRA MODERATA... DOBBIAMO LOTTARE PER RIPRENDERE IL POTERE.. RICORDATEVI CHE MUSSOLINI AMAVA L ITALIA E NON E  DEMONE CHI VUOLE IL BENE DEL PROPRIO PAESE... PER FARLO SCANCELLARE DALLA MEMORIA DELLE PERSONE HANNO SCRITTO TANTE CATTIVERIE E TANTISSIME BUGIE SU DI LUI.. LEGGETE LIBRI COME  L UOMO DELLA PROVVIDENZA  O  MUSSOLINI MIO PADRE  E POI CAPIRETE CHE DALLA PARTE DELLA GIUSTIZIA E DELLA BUON SENSO ERA SOLAMENTE IL NOSTRO GRANDE DUCE.. AVE DUX MEA LUX FORZA NUOVA,it,1
7527,"Ciao, Windino, la sigla è:  Ecliptic Plane Input Catalog , di cui né su enwiki né su itwiki abbiamo una voce; una delle fonti per crearla potrebbe essere quest articolo su Arxiv. Saluti e buona continuazione, Eumolpo (πῶς λέγεις; = che vuoi dire?) ",it,0
5203,"Per caricare i loghi, una volta che mi trovo su questa pagina, cosa devo fare? E come posso inserire questo template? Sì, sono alle prime armi. ) SunOfErat (msg) ",it,0
3980,Le modifiche effettuate sotto la mia utenza sono quelle alle pagine protette. Comunque ora ho finito. Ciao! Pietrodn · «zitto e parla!» ,it,0
400,"Che rottura di santissimi... Se lo vedevo stanotte lo bloccavo tanto per vedere come la prende, ma adesso e di sicuro non serve a niente. È stata bloccata un mese intero per una ca***ta solenne... Facciamo così: per adesso la voce la lascio sprotetta: se la prossima volta lo incrocio io, provo prima a cazziarlo, altrimenti chiedi pure la protezione. Grazie della segnalazione, ciao Erinaceus (msg) ",it,1
